laptop_ID,Price_in_euros
1212,980.3626
752,1965.9917
851,3176.2238999999986
1097,407.84200000000004
84,1000.6448000000001
1042,1351.6069
605,1464.2863
668,1014.3313
1066,1185.3529666666668
1237,1658.5686666666668
1259,1341.7817000000005
198,826.0838
617,3063.5956999999994
420,880.04
1267,1731.5457999999999
11,541.4233000000002
800,292.91496666666666
829,451.61199999999997
368,789.3380999999999
1164,1553.5769999999998
809,2049.3309666666646
1255,666.3386249999999
793,2027.6037999999999
1142,1478.8563000000004
47,446.9566000000001
1264,817.7431999999999
428,483.41265
1308,478.1851999999999
374,818.3363000000002
301,1014.4524
767,2519.793845238095
1009,1196.43
82,1026.7276000000002
280,707.2366000000001
940,1609.2749
1172,994.3865999999997
1157,1223.5525595238098
1238,978.1268142857141
315,1325.8
583,2021.0997999999995
704,2038.3817999999999
649,666.5225
897,466.82505
1064,2687.1321000000003
147,416.8435000000001
274,1031.8833999999995
1087,1598.9841000000001
1193,966.4600000000002
1045,550.2734999999999
433,996.8422999999999
68,470.5611
1141,407.84200000000004
777,1496.9119
72,1250.8955333333333
900,479.1556
419,509.56665
577,2037.7558999999987
656,1508.8666666666668
249,1935.0451666666665
713,830.7173999999999
1272,384.98621333333335
300,1078.3737166666665
457,669.9362000000001
268,626.7415999999996
122,1243.310665
531,1021.8282
399,529.4471
109,452.05549999999994
971,598.9313999999999
310,310.75420000000054
692,1677.1949333333332
392,803.7901
812,937.0480999999999
794,1948.7162000000008
950,520.6962285714286
173,697.0238999999998
892,809.6949500000003
1143,905.5
665,1246.418366666668
776,1662.3560666666665
868,1561.9790000000005
658,3248.6647
1023,966.2483000000002
495,1844.719
885,1834.839
1220,1526.6029
332,550.8076
192,1465.7647333333325
429,1404.5186999999999
1079,1976.862833333333
846,641.9871545454546
561,935.672
330,654.6768
158,698.3820000000001
127,420.0008
38,1048.4841000000001
1032,1308.1438666666666
1201,431.37600000000003
646,1830.1626666666666
679,1038.2998400000004
820,2087.035676190476
948,970.0620000000002
483,1913.8604999999993
1017,951.9297
421,1302.5205
